  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
1,   P-20130,   2022/02/16 12:44:09,           1-01,1,-7.974,-67.537,20990,-1,1,                                        ,                                        ,                 H2O,1645040956,0.313,0.773,82.349,0,0.003,1.933,1330.593,2.467,3.377,126.8,0.869,0.31,0,0,1,46.688,1,1,1, GJB_Rinse,0
2,   P-20130,   2022/02/16 12:53:06,           1-01,2,-8.064,-65.143,22286,-1,1,                                        ,                                        ,                 H2O,1645041493,0.329,0.656,82.498,0.001,0.001,1.933,1477.55,-3.449,3.607,135.391,0.871,0.246,0,0,1,46.625,1,1,1, GJB_Rinse,0
3,   P-20130,   2022/02/16 13:02:01,           1-01,3,-7.8,-62.018,19126,-1,1,                                        ,                                        ,                 H2O,1645042028,0.328,0.739,81.19,0.001,0.003,1.918,1337.615,0.693,3.075,117.873,0.865,0.566,0,0,1,46.562,1,1,1, GJB_Rinse,0
4,   P-20130,   2022/02/16 13:10:58,           1-01,4,-7.615,-60.512,18982,0,1,                                        ,                                        ,                 H2O,1645042565,0.322,0.729,78.915,0.002,0.003,1.853,1312.617,1.979,3.042,116.047,0.864,0.516,0,0,1,46.562,1,1,1, GJB_Rinse,0
5,   P-20130,   2022/02/16 13:19:55,           1-01,5,-7.657,-60.602,19159,0,1,                                        ,                                        ,                 H2O,1645043101,0.325,0.74,79.269,0,0.001,1.876,1319.453,1.842,3.11,117.151,0.864,0.517,0,0,1,46.562,1,1,1, GJB_Rinse,0
6,   P-20130,   2022/02/16 13:28:51,           1-01,6,-7.568,-60.179,18964,0,1,                                        ,                                        ,                 H2O,1645043637,0.316,0.72,77.86,0.001,0.001,1.854,1311.544,1.59,3.027,115.341,0.864,0.134,0,0,1,46.562,1,1,1, GJB_Rinse,0
7,   P-20130,   2022/02/16 13:37:47,           1-01,7,-7.537,-59.83,19176,0,1,                                        ,                                        ,                 H2O,1645044174,0.306,0.735,80.35,0.001,0.003,1.895,1311.205,2.251,3.018,116.163,0.866,0.273,0,0,1,46.562,1,1,1, GJB_Rinse,0
8,   P-20130,   2022/02/16 13:46:44,           1-01,8,-7.531,-59.674,19275,0,1,                                        ,                                        ,                 H2O,1645044710,0.278,0.692,77.559,0.001,0.001,1.825,1310.249,2.107,3.083,117.632,0.863,0.516,0,0,1,46.562,1,1,1, GJB_Rinse,0
9,   P-20130,   2022/02/16 13:55:41,           1-01,9,-7.483,-59.496,19258,0,1,                                        ,                                        ,                 H2O,1645045248,0.3,0.721,79.715,0,0.001,1.888,1309.059,2.269,3.124,117.689,0.867,0.373,0,0,1,46.562,1,1,1, GJB_Rinse,0
10,   P-20130,   2022/02/16 14:04:37,           1-01,10,-7.503,-59.629,19075,0,1,                                        ,                                        ,                 H2O,1645045784,0.328,0.699,79.423,0,0.002,1.885,1307.62,2.025,3.034,116.002,0.867,0.174,0,0,1,46.625,1,1,1, GJB_Rinse,0
