  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
     1,   P-20510,   2022/03/23 09:56:34,           1-01,       1,        -7.647,       -61.977,         18622,      -1,    1,                                        ,                                        ,                 H2O, 1648051300.85,         0.305,         0.686,        81.083,         0.001,         0.002,         1.938,      1315.463,         2.056,         2.937,       112.092,         0.876,         0.074,       -0.0000,       -0.0000,    1,        47.375,         1,       1,       1, GJB_Rinse,       0
     2,   P-20510,   2022/03/23 10:05:33,           1-01,       2,        -7.430,       -60.127,         19136,      -1,    1,                                        ,                                        ,                 H2O, 1648051839.74,         0.310,         0.764,        75.952,         0.001,        -0.001,         1.801,      1347.762,         0.560,         3.053,       115.891,         0.885,         0.139,       -0.0000,       -0.0000,    1,        46.812,         1,       1,       1, GJB_Rinse,       0
     3,   P-20510,   2022/03/23 10:14:30,           1-01,       3,        -7.434,       -60.082,         18581,      -1,    1,                                        ,                                        ,                 H2O, 1648052376.80,         0.324,         0.749,        79.518,         0.001,         0.002,         1.892,      1338.527,         1.160,         2.958,       113.083,         0.874,         0.334,       -0.0000,       -0.0000,    1,        46.438,         1,       1,       1, GJB_Rinse,       0
     4,   P-20510,   2022/03/23 10:23:27,           1-01,       4,        -7.456,       -59.765,         18545,       0,    1,                                        ,                                        ,                 H2O, 1648052912.73,         0.281,         0.751,        80.301,         0.001,         0.002,         1.903,      1327.410,         1.279,         2.983,       112.998,         0.874,         0.342,        0.0000,        0.0000,    1,        46.312,         1,       1,       1, GJB_Rinse,       0
     5,   P-20510,   2022/03/23 10:32:24,           1-01,       5,        -7.455,       -59.686,         18485,       0,    1,                                        ,                                        ,                 H2O, 1648053450.76,         0.315,         0.673,        77.362,         0.001,         0.001,         1.841,      1318.736,         1.380,         2.927,       112.036,         0.875,         0.200,       -0.0000,       -0.0000,    1,        46.312,         1,       1,       1, GJB_Rinse,       0
     6,   P-20510,   2022/03/23 10:41:21,           1-01,       6,        -7.405,       -59.597,         18428,       0,    1,                                        ,                                        ,                 H2O, 1648053986.87,         0.325,         0.770,        76.337,         0.001,         0.004,         1.811,      1315.003,         1.550,         2.878,       112.145,         0.867,         0.193,        0.0000,        0.0000,    1,        46.250,         1,       1,       1, GJB_Rinse,       0
     7,   P-20510,   2022/03/23 10:50:17,           1-01,       7,        -7.454,       -59.641,         18266,       0,    1,                                        ,                                        ,                 H2O, 1648054523.89,         0.299,         0.725,        74.221,         0.001,         0.002,         1.765,      1311.085,         2.228,         2.912,       112.239,         0.865,         0.482,       -0.0000,       -0.0000,    1,        46.250,         1,       1,       1, GJB_Rinse,       0
     8,   P-20510,   2022/03/23 10:59:15,           1-01,       8,        -7.453,       -59.642,         18164,       0,    1,                                        ,                                        ,                 H2O, 1648055061.38,         0.328,         0.793,        76.450,         0.001,         0.004,         1.818,      1308.112,         2.003,         2.873,       110.414,         0.870,         0.343,        0.0000,        0.0000,    1,        46.250,         1,       1,       1, GJB_Rinse,       0
     9,   P-20510,   2022/03/23 11:08:11,           1-01,       9,        -7.447,       -59.647,         17935,       0,    1,                                        ,                                        ,                 H2O, 1648055597.94,         0.303,         0.703,        73.145,         0.001,         0.000,         1.742,      1304.808,         2.700,         2.772,       106.804,         0.868,         0.105,        0.0000,        0.0000,    1,        46.250,         1,       1,       1, GJB_Rinse,       0
    10,   P-20510,   2022/03/23 11:17:09,           1-01,      10,        -7.397,       -59.534,         18290,       0,    1,                                        ,                                        ,                 H2O, 1648056135.44,         0.325,         0.739,        76.324,         0.000,         0.002,         1.802,      1305.404,         1.670,         2.944,       112.632,         0.871,         0.351,        0.0000,        0.0000,    1,        46.312,         1,       1,       1, GJB_Rinse,       0
