"Line","Analysis","Time.Code","Port","Inj.Nr","d.18_16.Mean","d.D_H.Mean","H2O_Mean","Ignore","Good","Identifier.1","Identifier.2","Gas.Configuration","Timestamp.Mean","d.18_16._SD","d.D_H._SD","H2O_SD","d.18_16._Sl","d.D_H._Sl","H2O_Sl","baseline_shift","slope_shift","residuals","baseline_curvature","interval","ch4_ppm","h16od_adjust","h16od_shift","n2_flag","DAS.Temp","Tray","Sample","Job","Method","Error.Code"
1,"    P-2551","   2023/01/12 13:12:02","           2-01",1,NA,NA,NA,NA,NA,"EV","standard","                 H2O",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1," GJB_Rinse",0
2,"    P-2551","   2023/01/12 13:22:04","           2-01",2,-8.3,-69.59,19551,-1,1,"EV","standard","                 H2O",1673530028,0.324,0.714,79.178,0.002,-0.003,1.861,1344.529,-0.186,3.222,121.545,0.865,0.469,0,0,1,40.938,2,1,1," GJB_Rinse",0
3,"    P-2551","   2023/01/12 13:31:01","           2-01",3,-7.859,-64.186,20253,-1,1,"EV","standard","                 H2O",1673530565,0.318,0.756,85.53,0,-0.003,2.017,1388.752,-1.109,3.327,125.446,0.868,0.58,0,0,1,41.062,2,1,1," GJB_Rinse",0
4,"    P-2551","   2023/01/12 13:39:57","           2-01",4,-7.873,-64.058,20784,0,1,"EV","standard","                 H2O",1673531101,0.308,0.81,89.572,0.001,0,2.106,1425.829,-2.66,3.452,130.498,0.869,0.84,0,0,1,41.125,2,1,1," GJB_Rinse",0
5,"    P-2551","   2023/01/12 13:48:54","           2-01",5,-7.795,-62.729,18809,0,1,"EV","standard","                 H2O",1673531638,0.315,0.681,86.149,0.001,-0.002,2.031,1343.987,-0.725,2.989,115.838,0.862,0.204,0,0,1,41.375,2,1,1," GJB_Rinse",0
6,"    P-2551","   2023/01/12 13:57:51","           2-01",6,-7.661,-61.391,18492,0,1,"EV","standard","                 H2O",1673532175,0.345,0.719,83.395,0,-0.003,1.977,1311.509,0.318,2.989,115.16,0.863,0.352,0,0,1,41.562,2,1,1," GJB_Rinse",0
7,"    P-2551","   2023/01/12 14:06:47","           2-01",7,-7.608,-60.75,18473,0,1,"EV","standard","                 H2O",1673532712,0.287,0.76,85.293,0.001,0.003,2.025,1304.601,0.894,2.925,114.951,0.867,0.312,0,0,1,41.625,2,1,1," GJB_Rinse",0
8,"    P-2551","   2023/01/12 14:15:44","           2-01",8,-7.563,-60.28,18812,0,1,"EV","standard","                 H2O",1673533248,0.316,0.652,88.487,0,-0.002,2.08,1304.662,1.133,2.992,114.851,0.865,0.097,0,0,1,41.75,2,1,1," GJB_Rinse",0
9,"    P-2551","   2023/01/12 14:24:41","           2-01",9,-7.556,-60.235,18398,0,1,"EV","standard","                 H2O",1673533786,0.311,0.753,86.534,0.001,-0.001,2.051,1299.726,1.392,2.962,113.726,0.863,0.408,0,0,1,41.938,2,1,1," GJB_Rinse",0
10,"    P-2551","   2023/01/12 14:33:38","           2-01",10,-7.569,-60.214,18518,0,1,"EV","standard","                 H2O",1673534321,0.324,0.703,84.416,0.001,0.001,1.998,1300.303,1.276,2.934,113.802,0.864,0.345,0,0,1,41.938,2,1,1," GJB_Rinse",0
