Tray,Vial,Description,Identifier 2
1,1,EV,standard
1,2,PZ,standard
1,3,UT2,standard
1,4,EV,standard
1,5,CPER3-deep-2,21-067
1,6,CPER3-E-2,21-067
1,7,CPER3-D-5,21-067
1,8,CPER3-010-1,21-067
1,9,CPER3-010-3,21-067
1,10,CPER3-D-2,21-067
1,11,CPER3-3040-1,21-067
1,12,CPER3-B-2,21-067
1,13,EV,standard
1,14,TEST,TEST
1,15,CPER3-B-3,21-067
1,16,CPER3-010-2,21-067
1,17,CPER3-2030-2,21-067
1,18,CPER3-B-4,21-067
1,19,CPER3-E-3,21-067
1,20,CPER3-E-4,21-067
1,21,CPER3-2030-1,21-067
1,22,EV,standard
1,23,TEST,TEST
1,24,CPER3-C-1,21-067
1,25,CPER3-D-3,21-067
1,26,CPER3-E-5,21-067
1,27,CPER3-D-1,21-067
1,28,CPER3-A-1,21-067
1,29,CPER3-D-4,21-067
1,30,CPER3-C-2,21-067
1,31,EV,standard
1,32,TEST,TEST
1,33,CPER3-A-2,21-067
1,34,CPER3-A-3,21-067
1,35,CPER3-A-4,21-067
1,36,CPER3-A-5,21-067
1,37,CPER3-B-1,21-067
1,38,CPER3-B-5,21-067
1,39,CPER3-E-1,21-067
1,40,EV,standard
1,41,TEST,TEST
1,42,CPER3-deep-3,21-067
1,43,CPER3-3040-3,21-067
1,44,CPER3-2030-3,21-067
1,45,CPER3-C-5,21-067
1,46,CPER3-C-4,21-067
1,47,CPER3-1020-3,21-067
1,48,CPER3-3040-2,21-067
1,49,EV,standard
1,50,TEST,TEST
1,51,CPER3-C-3,21-067
1,52,CPER3-deep-1,21-067
1,53,CPER3-1020-2,21-067
1,54,TEST,TEST
1,55,TEST,TEST
1,56,TEST,TEST
1,57,EV,standard
