Tray,Vial,Description,Identifier 2
1,1,EV,standard
1,2,PZ,standard
1,3,UT2,standard
1,4,EV,standard
1,5,NIWO3-3040-2,21-068
1,6,NIWO3-010-1,21-068
1,7,NIWO-010-3,21-068
1,8,NIWO3-3040-1,21-068
1,9,NIWO3-deep-2,21-068
1,10,NIWO3-C-5,21-068
1,11,NIWO3-C-3,21-068
1,12,NIWO3-C-1,21-068
1,13,EV,standard
1,14,DI,TEST
1,15,NIWO3-E-2,21-068
1,16,NIWO3-1020-3,21-068
1,17,NIWO3-E-3,21-068
1,18,NIWO3-E-4,21-068
1,19,NIWO3-1020-2,21-068
1,20,NIWO3-C-4,21-068
1,21,NIWO3-E-1,21-068
1,22,EV,standard
1,23,DI,TEST
1,24,NIWO3-E-5,21-068
1,25,NIWO3-A-4,21-068
1,26,NIWO3-A-2,21-068
1,27,NIWO3-C-2,21-068
1,28,NIWO3-A-5,21-068
1,29,NIWO3-deep-1,21-068
1,30,NIWO3-A-1,21-068
1,31,EV,standard
1,32,DI,TEST
1,33,NIWO3-2030-3,21-068
1,34,NIWO3-2030-1,21-068
1,35,NIWO3-1020-1,21-068
1,36,NIWO3-2030-2,21-068
1,37,NIWO3-D-2,21-068
1,38,NIWO3-D-5,21-068
1,39,NIWO3-A-3,21-068
1,40,EV,standard
1,41,DI,TEST
1,42,NIWO3-D-3,21-068
1,43,NIWO3-B-3,21-068
1,44,NIWO3-B-1,21-068
1,45,NIWO3-D-4,21-068
1,46,NIWO3-B-4,21-068
1,47,NIWO3-010-2,21-068
1,48,NIWO3-D-1,21-068
1,49,EV,standard
1,50,NIWO3-B-2,21-068
1,51,NIWO3-B-5,21-068
1,52,MZ47 111521 1120,22-062
1,53,MZ67 111521 1545,22-062
1,54,MZ51 111421 1210,22-062
1,55,MZ54 111421 1430,22-062
1,56,MZ53 111421 1240,22-062
1,57,MZ46 111521 1200,22-062
1,58,EV,standard
