Tray,Vial,Description,Identifier 2
1,1,EV,standard
1,2,PZ,standard
1,3,UT2,standard
1,4,EV,standard
1,5,105,22-325
1,6,92,22-325
1,7,57,22-325
1,8,58,22-325
1,9,60,22-325
1,10,62,22-325
1,11,VSMOW2,CALI2023
1,12,64,22-325
1,13,EV,standard
1,14,63,22-325
1,15,108,22-325
1,16,61,22-325
1,17,43,22-325
1,18,53,22-325
1,19,99,22-325
1,20,106,22-325
1,21,93,22-325
1,22,EV,standard
1,23,7,22-325
1,24,11,22-325
1,25,47,22-325
1,26,2,22-325
1,27,50,22-325
1,28,9,22-325
1,29,3,22-325
1,30,6,22-325
1,31,EV,standard
1,32,10,22-325
1,33,46,22-325
1,34,USGS47,CALI2023
1,35,97,22-325
1,36,101,22-325
1,37,45,22-325
1,38,84,22-325
1,39,65,22-325
1,40,EV,standard
1,41,88,22-325
1,42,95,22-325
1,43,90,22-325
1,44,86,22-325
1,45,HARV4-B-3,22-294
1,46,HARV4-D-5,22-294
1,47,SLAP,CALI2023
1,48,TEST,TEST
1,49,EV,standard
